drug	adverse_event	score	has_adverse_event_edge	drug_name_clean	ae_name_clean
DRUG:DOXEPIN HYDROCHLORIDE	AE:Encephalitis autoimmune	9.282164	False	DOXEPIN HYDROCHLORIDE	Encephalitis autoimmune
DRUG:ETAZOLATE	AE:Blood calcitonin increased	9.279348	False	ETAZOLATE	Blood calcitonin increased
DRUG:BAMINERCEPT	AE:Cytomegalovirus mucocutaneous ulcer	9.277919	False	BAMINERCEPT	Cytomegalovirus mucocutaneous ulcer
DRUG:PREDNISOLONE ACETATE	AE:Intraocular pressure increased	9.276754	True	PREDNISOLONE ACETATE	Intraocular pressure increased
DRUG:CILTACABTAGENE AUTOLEUCEL	AE:Chronic myeloid leukaemia	9.270541	False	CILTACABTAGENE AUTOLEUCEL	Chronic myeloid leukaemia
DRUG:PEGINTRON /01543001/	AE:Hydrocele	9.269188	False	PEGINTRON /01543001/	Hydrocele
DRUG:MYCOPHENOLATE MOFETIL	AE:Cytomegalovirus infection	9.268953	True	MYCOPHENOLATE MOFETIL	Cytomegalovirus infection
DRUG:MENTHOL	AE:Application site erythema	9.264873	True	MENTHOL	Application site erythema
DRUG:FITUSIRAN	AE:Ichthyosis	9.262086	False	FITUSIRAN	Ichthyosis
DRUG:TAS0612	AE:Cytomegalovirus mucocutaneous ulcer	9.262081	False	TAS0612	Cytomegalovirus mucocutaneous ulcer
DRUG:DUSIGITUMAB	AE:Application site haematoma	9.254248	False	DUSIGITUMAB	Application site haematoma
DRUG:MENTHOL	AE:Pregnancy on contraceptive	9.248625	False	MENTHOL	Pregnancy on contraceptive
DRUG:ELOSULFASE ALFA	AE:Lung transplant	9.2463	False	ELOSULFASE ALFA	Lung transplant
DRUG:BUROSUMAB	AE:Brain natriuretic peptide decreased	9.239712	False	BUROSUMAB	Brain natriuretic peptide decreased
DRUG:BENZOYL PEROXIDE;CLINDAMYCIN	AE:Application site rash	9.23516	True	BENZOYL PEROXIDE;CLINDAMYCIN	Application site rash
DRUG:GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	AE:Peritonitis	9.231172	True	GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	Peritonitis
DRUG:CLOFARABINE	AE:Staphylococcal bacteraemia	9.22748	True	CLOFARABINE	Staphylococcal bacteraemia
DRUG:PROTIONAMIDE	AE:Mitochondrial toxicity	9.224443	False	PROTIONAMIDE	Mitochondrial toxicity
DRUG:POLIDOCANOL	AE:Investigation	9.221779	False	POLIDOCANOL	Investigation
DRUG:SELONSERTIB	AE:Heartland virus infection	9.217842	False	SELONSERTIB	Heartland virus infection
DRUG:AMANTADINE HYDROCHLORIDE	AE:Accidental exposure to product by child	9.214515	False	AMANTADINE HYDROCHLORIDE	Accidental exposure to product by child
DRUG:ELPETRIGINE	AE:Small bowel angioedema	9.206835	False	ELPETRIGINE	Small bowel angioedema
DRUG:RANIBIZUMAB	AE:Eye inflammation	9.20458	True	RANIBIZUMAB	Eye inflammation
DRUG:TREOSULFAN	AE:Second primary malignancy	9.199149	False	TREOSULFAN	Second primary malignancy
DRUG:TERODILINE HYDROCHLORIDE	AE:Application site haematoma	9.195244	False	TERODILINE HYDROCHLORIDE	Application site haematoma
DRUG:TENOFOVIR DISOPROXIL FUMARATE	AE:Pathogen resistance	9.194899	True	TENOFOVIR DISOPROXIL FUMARATE	Pathogen resistance
DRUG:BENDAMUSTINE HYDROCHLORIDE	AE:Cytokine release syndrome	9.194784	True	BENDAMUSTINE HYDROCHLORIDE	Cytokine release syndrome
DRUG:UROKINASE	AE:Ichthyosis	9.190091	False	UROKINASE	Ichthyosis
DRUG:IMALUMAB	AE:Laryngeal necrosis	9.190026	False	IMALUMAB	Laryngeal necrosis
DRUG:CARMUSTINE	AE:Cytomegalovirus infection	9.187222	True	CARMUSTINE	Cytomegalovirus infection
DRUG:GANCICLOVIR	AE:Immune reconstitution inflammatory syndrome	9.186429	True	GANCICLOVIR	Immune reconstitution inflammatory syndrome
DRUG:ERDAFITINIB	AE:Immune effector cell-associated neurotoxicity syndrome	9.184982	False	ERDAFITINIB	Immune effector cell-associated neurotoxicity syndrome
DRUG:POSACONAZOLE	AE:Diffuse large B-cell lymphoma refractory	9.181807	False	POSACONAZOLE	Diffuse large B-cell lymphoma refractory
DRUG:ANIDULAFUNGIN	AE:Pathogen resistance	9.179638	True	ANIDULAFUNGIN	Pathogen resistance
DRUG:KHK-2866	AE:Aortic pseudoaneurysm	9.170045	False	KHK-2866	Aortic pseudoaneurysm
DRUG:MEBEVERINE	AE:Product use complaint	9.168958	False	MEBEVERINE	Product use complaint
DRUG:BASILIXIMAB	AE:Encephalitis cytomegalovirus	9.167816	False	BASILIXIMAB	Encephalitis cytomegalovirus
DRUG:CLOFARABINE	AE:Acute myeloid leukaemia recurrent	9.167029	True	CLOFARABINE	Acute myeloid leukaemia recurrent
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Ventricular dyssynchrony	9.160151	False	FLAVOXATE HYDROCHLORIDE	Ventricular dyssynchrony
DRUG:IFOSFAMIDE	AE:Cytomegalovirus infection	9.158147	True	IFOSFAMIDE	Cytomegalovirus infection
DRUG:BATIRAXCEPT	AE:Renal necrosis	9.154817	False	BATIRAXCEPT	Renal necrosis
DRUG:XENTUZUMAB	AE:Application site haematoma	9.153474	False	XENTUZUMAB	Application site haematoma
DRUG:FITUSIRAN	AE:Aortic pseudoaneurysm	9.149364	False	FITUSIRAN	Aortic pseudoaneurysm
DRUG:PERHEXILINE MALEATE	AE:Blood beta-D-glucan increased	9.144954	False	PERHEXILINE MALEATE	Blood beta-D-glucan increased
DRUG:CLOZAPINE	AE:Sudden death	9.143128	True	CLOZAPINE	Sudden death
DRUG:TAS-106	AE:Anal cancer stage II	9.142501	False	TAS-106	Anal cancer stage II
DRUG:TRAMADOL HYDROCHLORIDE	AE:Sedation	9.141982	True	TRAMADOL HYDROCHLORIDE	Sedation
DRUG:MAVRILIMUMAB	AE:Serratia bacteraemia	9.136983	False	MAVRILIMUMAB	Serratia bacteraemia
DRUG:CYCLOPHOSPHAMIDE;DOXORUBICIN;PREDNISONE;VINCRISTINE	AE:Hepatitis B reactivation	9.128817	False	CYCLOPHOSPHAMIDE;DOXORUBICIN;PREDNISONE;VINCRISTINE	Hepatitis B reactivation
DRUG:LASMIDITAN	AE:Cataplexy	9.122369	False	LASMIDITAN	Cataplexy
DRUG:LITHIUM CARBONATE	AE:Dystonia	9.121497	True	LITHIUM CARBONATE	Dystonia
DRUG:LOMUSTINE	AE:Microangiopathic haemolytic anaemia	9.111712	False	LOMUSTINE	Microangiopathic haemolytic anaemia
DRUG:TRIFLUOPERAZINE	AE:Economic problem	9.110085	False	TRIFLUOPERAZINE	Economic problem
DRUG:PENTOXIFYLLINE	AE:Immune reconstitution inflammatory syndrome	9.109339	False	PENTOXIFYLLINE	Immune reconstitution inflammatory syndrome
DRUG:TAS-106	AE:Endometrial atrophy	9.108667	False	TAS-106	Endometrial atrophy
DRUG:EDIFOLIGIDE	AE:Brain natriuretic peptide decreased	9.108378	False	EDIFOLIGIDE	Brain natriuretic peptide decreased
DRUG:LORACARBEF	AE:Granulicatella infection	9.105008	False	LORACARBEF	Granulicatella infection
DRUG:NAFTOPIDIL	AE:Blood calcitonin increased	9.104817	False	NAFTOPIDIL	Blood calcitonin increased
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Altered pitch perception	9.1045	False	FLAVOXATE HYDROCHLORIDE	Altered pitch perception
DRUG:SULPIRIDE	AE:Neuroleptic malignant syndrome	9.099533	True	SULPIRIDE	Neuroleptic malignant syndrome
DRUG:CD24FC	AE:Rett syndrome	9.095458	False	CD24FC	Rett syndrome
DRUG:ANTITHYMOCYTE IMMUNOGLOBULIN	AE:Enterococcal infection	9.090706	True	ANTITHYMOCYTE IMMUNOGLOBULIN	Enterococcal infection
DRUG:LB-100	AE:Influenza immunisation	9.088367	False	LB-100	Influenza immunisation
DRUG:XENTUZUMAB	AE:Influenza immunisation	9.088029	False	XENTUZUMAB	Influenza immunisation
DRUG:IMALUMAB	AE:Influenza immunisation	9.084338	False	IMALUMAB	Influenza immunisation
DRUG:PF-03758309	AE:Brain natriuretic peptide decreased	9.08408	False	PF-03758309	Brain natriuretic peptide decreased
DRUG:SAPROPTERIN DIHYDROCHLORIDE	AE:Catheter site cellulitis	9.07747	False	SAPROPTERIN DIHYDROCHLORIDE	Catheter site cellulitis
DRUG:AFAMITRESGENE AUTOLEUCEL	AE:Medical device site hyperaesthesia	9.077074	False	AFAMITRESGENE AUTOLEUCEL	Medical device site hyperaesthesia
DRUG:EPTOTERMIN ALFA	AE:Blood calcitonin increased	9.075672	False	EPTOTERMIN ALFA	Blood calcitonin increased
DRUG:CRISABOROLE	AE:Eye irritation	9.075247	True	CRISABOROLE	Eye irritation
DRUG:NIRMATRELVIR;RITONAVIR	AE:Product use complaint	9.066451	True	NIRMATRELVIR;RITONAVIR	Product use complaint
DRUG:MICAFUNGIN SODIUM	AE:Vascular stent thrombosis	9.066252	False	MICAFUNGIN SODIUM	Vascular stent thrombosis
DRUG:MELPHALAN	AE:Cytokine release syndrome	9.066251	True	MELPHALAN	Cytokine release syndrome
DRUG:LISDEXAMFETAMINE	AE:Obsessive-compulsive disorder	9.06319	True	LISDEXAMFETAMINE	Obsessive-compulsive disorder
DRUG:VARESPLADIB METHYL	AE:Xanthelasma	9.062821	False	VARESPLADIB METHYL	Xanthelasma
DRUG:BASILIXIMAB	AE:Pseudomonal bacteraemia	9.061985	True	BASILIXIMAB	Pseudomonal bacteraemia
DRUG:VOXELOTOR	AE:Inability to afford medication	9.061675	False	VOXELOTOR	Inability to afford medication
DRUG:VARESPLADIB METHYL	AE:Lipiduria	9.061137	False	VARESPLADIB METHYL	Lipiduria
DRUG:REMDESIVIR	AE:Drug reaction with eosinophilia and systemic symptoms	9.056521	False	REMDESIVIR	Drug reaction with eosinophilia and systemic symptoms
DRUG:APOMORPHINE	AE:Product use complaint	9.055277	True	APOMORPHINE	Product use complaint
DRUG:TAFASITAMAB	AE:Immune effector cell-associated neurotoxicity syndrome	9.049861	True	TAFASITAMAB	Immune effector cell-associated neurotoxicity syndrome
DRUG:GEMCITABINE HYDROCHLORIDE	AE:Hepatitis B reactivation	9.048199	False	GEMCITABINE HYDROCHLORIDE	Hepatitis B reactivation
DRUG:PROGLUMIDE	AE:Serratia bacteraemia	9.045741	False	PROGLUMIDE	Serratia bacteraemia
DRUG:PF-03732010	AE:Brain natriuretic peptide decreased	9.045575	False	PF-03732010	Brain natriuretic peptide decreased
DRUG:BATIRAXCEPT	AE:Brain natriuretic peptide decreased	9.044451	False	BATIRAXCEPT	Brain natriuretic peptide decreased
DRUG:FOSCARBIDOPA;FOSLEVODOPA	AE:Catheter site swelling	9.041994	True	FOSCARBIDOPA;FOSLEVODOPA	Catheter site swelling
DRUG:QUININE SULFATE	AE:Colonic pseudo-obstruction	9.039545	False	QUININE SULFATE	Colonic pseudo-obstruction
DRUG:SIMVASTATIN	AE:High density lipoprotein decreased	9.03735	True	SIMVASTATIN	High density lipoprotein decreased
DRUG:STX-100	AE:Application site haematoma	9.034945	False	STX-100	Application site haematoma
DRUG:PEPINEMAB	AE:Infective spondylitis	9.033341	False	PEPINEMAB	Infective spondylitis
DRUG:FLUDARABINE	AE:Acute graft versus host disease in skin	9.032718	True	FLUDARABINE	Acute graft versus host disease in skin
DRUG:BUSPIRONE	AE:Dystonia	9.023389	True	BUSPIRONE	Dystonia
DRUG:DEXRAZOXANE	AE:Cytomegalovirus infection	9.023028	False	DEXRAZOXANE	Cytomegalovirus infection
DRUG:TEDUGLUTIDE	AE:Inability to afford medication	9.022634	True	TEDUGLUTIDE	Inability to afford medication
DRUG:TAS-106	AE:Cervical conisation	9.020266	False	TAS-106	Cervical conisation
DRUG:FITUSIRAN	AE:Duchenne muscular dystrophy	9.018627	False	FITUSIRAN	Duchenne muscular dystrophy
DRUG:VINBLASTINE SULFATE	AE:Autoscopy	9.016026	False	VINBLASTINE SULFATE	Autoscopy
DRUG:FOSCARBIDOPA;FOSLEVODOPA	AE:Impulse-control disorder	9.011234	False	FOSCARBIDOPA;FOSLEVODOPA	Impulse-control disorder
DRUG:FLAVOXATE HYDROCHLORIDE	AE:Aphantasia	9.006138	False	FLAVOXATE HYDROCHLORIDE	Aphantasia
DRUG:CARIPRAZINE	AE:Developmental delay	9.00351	False	CARIPRAZINE	Developmental delay
DRUG:ONABOTULINUMTOXINA	AE:Medical device site hyperaesthesia	8.998955	False	ONABOTULINUMTOXINA	Medical device site hyperaesthesia
DRUG:GALCANEZUMAB	AE:Injection site urticaria	8.997788	True	GALCANEZUMAB	Injection site urticaria
DRUG:LB-100	AE:Brain natriuretic peptide decreased	8.997375	False	LB-100	Brain natriuretic peptide decreased
DRUG:VORASIDENIB	AE:Application site haematoma	8.994341	False	VORASIDENIB	Application site haematoma
DRUG:GATAPARSEN	AE:Persistent corneal epithelial defect	8.993052	False	GATAPARSEN	Persistent corneal epithelial defect
DRUG:EFINACONAZOLE	AE:Hyperphosphataemia	8.992272	True	EFINACONAZOLE	Hyperphosphataemia
DRUG:ZIPRASIDONE	AE:Accidental exposure to product by child	8.99177	False	ZIPRASIDONE	Accidental exposure to product by child
DRUG:BAMINERCEPT	AE:Xanthelasma	8.98379	False	BAMINERCEPT	Xanthelasma
DRUG:AFAMITRESGENE AUTOLEUCEL	AE:Application site haematoma	8.982263	False	AFAMITRESGENE AUTOLEUCEL	Application site haematoma
DRUG:BENZONATATE	AE:Generalised anxiety disorder	8.980429	False	BENZONATATE	Generalised anxiety disorder
DRUG:GUSELKUMAB	AE:Device leakage	8.973941	True	GUSELKUMAB	Device leakage
DRUG:NALTREXONE	AE:Anger	8.969195	True	NALTREXONE	Anger
DRUG:DIAMORPHINE	AE:Developmental delay	8.967401	True	DIAMORPHINE	Developmental delay
DRUG:EMTRICITABINE;TENOFOVIR	AE:Immune reconstitution inflammatory syndrome	8.966393	True	EMTRICITABINE;TENOFOVIR	Immune reconstitution inflammatory syndrome
DRUG:DAGLUTRIL	AE:Small bowel angioedema	8.956982	False	DAGLUTRIL	Small bowel angioedema
DRUG:PETESICATIB	AE:Brain natriuretic peptide decreased	8.953654	False	PETESICATIB	Brain natriuretic peptide decreased
DRUG:RIVASTIGMINE	AE:Dementia	8.95311	True	RIVASTIGMINE	Dementia
DRUG:TREOSULFAN	AE:Viraemia	8.94746	True	TREOSULFAN	Viraemia
DRUG:EMTRICITABINE;TENOFOVIR	AE:Multiple fractures	8.946068	True	EMTRICITABINE;TENOFOVIR	Multiple fractures
DRUG:SVN53-67/M57-KLH PEPTIDE VACCINE	AE:Serratia bacteraemia	8.942031	False	SVN53-67/M57-KLH PEPTIDE VACCINE	Serratia bacteraemia
DRUG:TAS-106	AE:Dermal sinus	8.929041	False	TAS-106	Dermal sinus
DRUG:DAUNORUBICIN	AE:Posterior reversible encephalopathy syndrome	8.92875	True	DAUNORUBICIN	Posterior reversible encephalopathy syndrome
DRUG:BIMATOPROST	AE:Eye irritation	8.928133	True	BIMATOPROST	Eye irritation
DRUG:BUSULFAN	AE:Immune reconstitution inflammatory syndrome	8.925107	False	BUSULFAN	Immune reconstitution inflammatory syndrome
DRUG:PALIPERIDONE	AE:Hyperprolactinaemia	8.924929	True	PALIPERIDONE	Hyperprolactinaemia
DRUG:FELODIPINE	AE:Product use complaint	8.923756	False	FELODIPINE	Product use complaint
DRUG:CYCLOPHOSPHAMIDE;DOXORUBICIN;PREDNISONE;VINCRISTINE	AE:Hepatitis B DNA increased	8.923489	False	CYCLOPHOSPHAMIDE;DOXORUBICIN;PREDNISONE;VINCRISTINE	Hepatitis B DNA increased
DRUG:TAMIBAROTENE	AE:Application site haematoma	8.920737	False	TAMIBAROTENE	Application site haematoma
DRUG:CYAMEMAZINE	AE:Blood creatine phosphokinase increased	8.917441	True	CYAMEMAZINE	Blood creatine phosphokinase increased
DRUG:ASUNERCEPT	AE:Infective spondylitis	8.91554	False	ASUNERCEPT	Infective spondylitis
DRUG:TAS-106	AE:Renal necrosis	8.912827	False	TAS-106	Renal necrosis
DRUG:PEGILODECAKIN	AE:Brain natriuretic peptide decreased	8.912783	False	PEGILODECAKIN	Brain natriuretic peptide decreased
DRUG:NITISINONE	AE:Iridocyclitis	8.909616	False	NITISINONE	Iridocyclitis
DRUG:ELPETRIGINE	AE:Repetitive speech	8.909269	False	ELPETRIGINE	Repetitive speech
DRUG:ROSMANTUZUMAB	AE:Application site haematoma	8.906171	False	ROSMANTUZUMAB	Application site haematoma
DRUG:BENDAMUSTINE	AE:Cytomegalovirus infection	8.903733	True	BENDAMUSTINE	Cytomegalovirus infection
DRUG:POMALIDOMIDE	AE:White blood cell count abnormal	8.902484	True	POMALIDOMIDE	White blood cell count abnormal
DRUG:KB-004	AE:Haematosalpinx	8.899669	False	KB-004	Haematosalpinx
DRUG:BRENTUXIMAB VEDOTIN	AE:Cytomegalovirus infection	8.898046	True	BRENTUXIMAB VEDOTIN	Cytomegalovirus infection
DRUG:GATAPARSEN	AE:Cannabinoid hyperemesis syndrome	8.897958	False	GATAPARSEN	Cannabinoid hyperemesis syndrome
DRUG:DULOXETINE	AE:Obsessive-compulsive disorder	8.890547	True	DULOXETINE	Obsessive-compulsive disorder
DRUG:ISATUXIMAB	AE:Cytomegalovirus infection	8.890398	False	ISATUXIMAB	Cytomegalovirus infection
DRUG:DIAMORPHINE	AE:Dystonia	8.881644	True	DIAMORPHINE	Dystonia
DRUG:SILTUXIMAB	AE:Neurogenic bladder	8.874768	False	SILTUXIMAB	Neurogenic bladder
DRUG:ONABOTULINUMTOXINA	AE:Small bowel angioedema	8.871918	False	ONABOTULINUMTOXINA	Small bowel angioedema
DRUG:LURASIDONE	AE:Panic disorder	8.869174	True	LURASIDONE	Panic disorder
DRUG:BELATACEPT	AE:Cytomegalovirus infection reactivation	8.866524	False	BELATACEPT	Cytomegalovirus infection reactivation
DRUG:SUNITINIB	AE:Tumour marker increased	8.862446	False	SUNITINIB	Tumour marker increased
DRUG:PEGILODECAKIN	AE:Anticoagulation drug level decreased	8.862361	False	PEGILODECAKIN	Anticoagulation drug level decreased
DRUG:EDIFOLIGIDE SODIUM	AE:Brain natriuretic peptide decreased	8.86145	False	EDIFOLIGIDE SODIUM	Brain natriuretic peptide decreased
DRUG:TISAGENLECLEUCEL	AE:Pneumonia fungal	8.855887	True	TISAGENLECLEUCEL	Pneumonia fungal
DRUG:TAS-106	AE:Application site haematoma	8.85442	False	TAS-106	Application site haematoma
DRUG:OLAPARIB	AE:Neoplasm progression	8.852966	True	OLAPARIB	Neoplasm progression
DRUG:ELPETRIGINE	AE:Haematosalpinx	8.852367	False	ELPETRIGINE	Haematosalpinx
DRUG:MONALIZUMAB	AE:Brain natriuretic peptide decreased	8.850977	False	MONALIZUMAB	Brain natriuretic peptide decreased
DRUG:LISDEXAMFETAMINE	AE:Extra dose administered	8.850426	True	LISDEXAMFETAMINE	Extra dose administered
DRUG:HALOPERIDOL	AE:Dystonia	8.84728	True	HALOPERIDOL	Dystonia
DRUG:LATISSE 0.03%	AE:Scleral hyperaemia	8.846887	True	LATISSE 0.03%	Scleral hyperaemia
DRUG:AMFETAMINE	AE:Substance abuse	8.841167	True	AMFETAMINE	Substance abuse
DRUG:SELONSERTIB	AE:Small intestinal ulcer haemorrhage	8.841166	False	SELONSERTIB	Small intestinal ulcer haemorrhage
DRUG:NUSINERSEN	AE:Infusion related reaction	8.836276	False	NUSINERSEN	Infusion related reaction
DRUG:BUSULFAN	AE:Cytokine release syndrome	8.835871	False	BUSULFAN	Cytokine release syndrome
DRUG:MITOXANTRONE	AE:Acute lymphocytic leukaemia recurrent	8.829925	True	MITOXANTRONE	Acute lymphocytic leukaemia recurrent
DRUG:CABOTEGRAVIR;RILPIVIRINE	AE:Syringe issue	8.82663	False	CABOTEGRAVIR;RILPIVIRINE	Syringe issue
DRUG:ROSIPTOR	AE:Renal necrosis	8.823252	False	ROSIPTOR	Renal necrosis
DRUG:SELONSERTIB	AE:BLADDER CANCER	8.822145	False	SELONSERTIB	BLADDER CANCER
DRUG:DURVALUMAB	AE:Cytokine release syndrome	8.821237	True	DURVALUMAB	Cytokine release syndrome
DRUG:FOSCARBIDOPA;FOSLEVODOPA	AE:Inability to afford medication	8.820975	False	FOSCARBIDOPA;FOSLEVODOPA	Inability to afford medication
DRUG:PLITIDEPSIN	AE:Duchenne muscular dystrophy	8.816947	False	PLITIDEPSIN	Duchenne muscular dystrophy
DRUG:BENDAMUSTINE	AE:Cytokine release syndrome	8.811679	True	BENDAMUSTINE	Cytokine release syndrome
DRUG:OXYMORPHONE	AE:Exposure via father	8.811435	False	OXYMORPHONE	Exposure via father
DRUG:GANCICLOVIR	AE:Cytomegalovirus viraemia	8.804566	True	GANCICLOVIR	Cytomegalovirus viraemia
DRUG:DIAMORPHINE	AE:Respiratory depression	8.803832	True	DIAMORPHINE	Respiratory depression
DRUG:LENACAPAVIR	AE:Device difficult to use	8.80063	False	LENACAPAVIR	Device difficult to use
DRUG:GEMCITABINE HYDROCHLORIDE	AE:Granulocyte count decreased	8.797081	False	GEMCITABINE HYDROCHLORIDE	Granulocyte count decreased
DRUG:BROLUCIZUMAB	AE:Lymphocytic infiltration	8.796393	False	BROLUCIZUMAB	Lymphocytic infiltration
DRUG:ARTIFICIAL TEARS;GLYCEROL	AE:Product container issue	8.793955	False	ARTIFICIAL TEARS;GLYCEROL	Product container issue
DRUG:GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	AE:Pulmonary oedema	8.793134	True	GLUCOSE;MAGNESIUM;SODIUM CHLORIDE;SODIUM LACTATE	Pulmonary oedema
DRUG:FIDAXOMICIN	AE:Enterocolitis haemorrhagic	8.793109	False	FIDAXOMICIN	Enterocolitis haemorrhagic
DRUG:REMINERTANT	AE:Application site haematoma	8.791316	False	REMINERTANT	Application site haematoma
DRUG:CARMUSTINE	AE:Myelosuppression	8.787036	True	CARMUSTINE	Myelosuppression
DRUG:KB-004	AE:Repetitive speech	8.778483	False	KB-004	Repetitive speech
DRUG:DURVALUMAB	AE:Peritonitis	8.77774	False	DURVALUMAB	Peritonitis
DRUG:ANTITHYMOCYTE IMMUNOGLOBULIN	AE:Hepatitis B reactivation	8.776388	True	ANTITHYMOCYTE IMMUNOGLOBULIN	Hepatitis B reactivation
DRUG:TAS0612	AE:Catheter site cellulitis	8.773759	False	TAS0612	Catheter site cellulitis
DRUG:XENTUZUMAB	AE:Ichthyosis	8.772644	False	XENTUZUMAB	Ichthyosis
DRUG:MICAFUNGIN SODIUM	AE:Nephrogenic anaemia	8.768149	False	MICAFUNGIN SODIUM	Nephrogenic anaemia
DRUG:ELPETRIGINE	AE:Precipitate labour	8.767703	False	ELPETRIGINE	Precipitate labour
DRUG:FOSCARBIDOPA;FOSLEVODOPA	AE:Device dislocation	8.766444	True	FOSCARBIDOPA;FOSLEVODOPA	Device dislocation
DRUG:BHQ-880	AE:Duchenne muscular dystrophy	8.764643	False	BHQ-880	Duchenne muscular dystrophy
DRUG:FLANVOTUMAB	AE:Brain natriuretic peptide decreased	8.763625	False	FLANVOTUMAB	Brain natriuretic peptide decreased
DRUG:SITAGLIPTIN	AE:Inability to afford medication	8.762397	True	SITAGLIPTIN	Inability to afford medication
DRUG:ANTITHYMOCYTE IMMUNOGLOBULIN	AE:Varicella zoster virus infection	8.761833	True	ANTITHYMOCYTE IMMUNOGLOBULIN	Varicella zoster virus infection
DRUG:TAS-106	AE:Blood calcitonin increased	8.761238	False	TAS-106	Blood calcitonin increased
DRUG:MENTHOL	AE:Anal cancer	8.751269	False	MENTHOL	Anal cancer
DRUG:ATEZOLIZUMAB	AE:Neoplasm progression	8.749236	True	ATEZOLIZUMAB	Neoplasm progression
DRUG:IFOSFAMIDE	AE:Granulocyte count decreased	8.748488	False	IFOSFAMIDE	Granulocyte count decreased
DRUG:SELONSERTIB	AE:Panophthalmitis	8.746391	False	SELONSERTIB	Panophthalmitis
DRUG:TRAZODONE	AE:Suspected suicide	8.744089	True	TRAZODONE	Suspected suicide
DRUG:LORATADINE	AE:Product use complaint	8.742708	True	LORATADINE	Product use complaint
DRUG:DIAMORPHINE	AE:Accidental exposure to product by child	8.738902	False	DIAMORPHINE	Accidental exposure to product by child
DRUG:FLETIKUMAB	AE:Ichthyosis	8.73797	False	FLETIKUMAB	Ichthyosis
DRUG:CARIPRAZINE	AE:Tic	8.736131	False	CARIPRAZINE	Tic
DRUG:LUTIKIZUMAB	AE:Application site haematoma	8.735274	False	LUTIKIZUMAB	Application site haematoma
DRUG:METFORMIN;ROSIGLITAZONE	AE:Cerebral infarction	8.732313	True	METFORMIN;ROSIGLITAZONE	Cerebral infarction
DRUG:ALTEPLASE	AE:Acute generalised exanthematous pustulosis	8.731355	False	ALTEPLASE	Acute generalised exanthematous pustulosis
DRUG:TAS0612	AE:Splenorenal shunt	8.726098	False	TAS0612	Splenorenal shunt
DRUG:CLOFARABINE	AE:Post transplant lymphoproliferative disorder	8.722752	False	CLOFARABINE	Post transplant lymphoproliferative disorder
DRUG:GATAPARSEN	AE:Patent ductus arteriosus repair	8.722692	False	GATAPARSEN	Patent ductus arteriosus repair
DRUG:POLATUZUMAB VEDOTIN	AE:Granulocytopenia	8.719386	False	POLATUZUMAB VEDOTIN	Granulocytopenia
DRUG:EPACADOSTAT	AE:Brain natriuretic peptide decreased	8.719216	False	EPACADOSTAT	Brain natriuretic peptide decreased
DRUG:QUETIAPINE FUMARATE	AE:Drug interaction	8.715872	True	QUETIAPINE FUMARATE	Drug interaction
DRUG:KETAMINE	AE:Depressed level of consciousness	8.713891	True	KETAMINE	Depressed level of consciousness
DRUG:CANAGLIFLOZIN;METFORMIN	AE:Euglycaemic diabetic ketoacidosis	8.711725	False	CANAGLIFLOZIN;METFORMIN	Euglycaemic diabetic ketoacidosis
DRUG:INGENOL	AE:Application site discolouration	8.705173	True	INGENOL	Application site discolouration
DRUG:FLUTICASONE;UMECLIDINIUM;VILANTEROL	AE:Productive cough	8.704551	True	FLUTICASONE;UMECLIDINIUM;VILANTEROL	Productive cough
DRUG:ELADOCAGENE EXUPARVOVEC	AE:Haematosalpinx	8.703896	False	ELADOCAGENE EXUPARVOVEC	Haematosalpinx
DRUG:CEFTRIAXONE	AE:Shock	8.702727	True	CEFTRIAXONE	Shock
DRUG:BROLUCIZUMAB	AE:Foreign body sensation in eyes	8.701896	True	BROLUCIZUMAB	Foreign body sensation in eyes
DRUG:BRIGATINIB	AE:Off label use	8.701465	True	BRIGATINIB	Off label use
DRUG:AMISULPRIDE	AE:Accidental exposure to product by child	8.69994	True	AMISULPRIDE	Accidental exposure to product by child
DRUG:BLINATUMOMAB	AE:Blast cell count increased	8.698829	True	BLINATUMOMAB	Blast cell count increased
DRUG:FLUTICASONE;SALMETEROL	AE:Throat clearing	8.697976	True	FLUTICASONE;SALMETEROL	Throat clearing
DRUG:MYCOPHENOLIC ACID	AE:Escherichia infection	8.697511	True	MYCOPHENOLIC ACID	Escherichia infection
DRUG:INGENOL	AE:Application site erythema	8.697209	True	INGENOL	Application site erythema
DRUG:PALOSURAN	AE:Brain natriuretic peptide decreased	8.696685	False	PALOSURAN	Brain natriuretic peptide decreased
DRUG:NNC0114-0006	AE:Catheter site cellulitis	8.696276	False	NNC0114-0006	Catheter site cellulitis
DRUG:VALDECOXIB	AE:Anorectal discomfort	8.69511	False	VALDECOXIB	Anorectal discomfort
DRUG:VARESPLADIB	AE:Blood calcitonin increased	8.69488	False	VARESPLADIB	Blood calcitonin increased
DRUG:BASILIXIMAB	AE:Peritonitis	8.689623	True	BASILIXIMAB	Peritonitis
